eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean,churn
777.0,26,-10.75,10.75,16.99,390,464.37,29.98999023,502.0,15.63,375,19.35,4.53,6.28,14,23.63,11,567.0,595.0,-0.15,17.14,0.0,0
239.0,16,-697.75,2129.75,84.99,3223,1975.14,29.98999023,2268.46,208.87,3133,131.68,1026.31,248.0566667,2362,2237.8,209,33567.0,33990.0,0.0,74.33,1329.953333,1
405.0,36,-76.0,163.0,50.07,1123,1290.17,149.98999019999997,1334.69,31.37,1098,36.86,52.34333333,43.83,188,58.26,105,2039.0,2071.0,-1.89,45.13,65.63333333,0
711.0,23,-46.25,575.25,50.0,3930,1495.54,29.98999023,1558.86,174.18,3832,67.98,134.5733333,208.9033333,591,475.32,181,10457.0,10632.0,-28.875,78.875,145.2033333,1
286.0,12,182.5,771.5,44.99,608,435.12,149.98999019999997,470.74,55.27,608,39.56,521.3933333000001,91.13333333,711,728.55,66,8014.0,8014.0,-0.195,35.185,441.57333330000006,1
263.0,26,-14.0,194.0,30.0,1009,823.37,149.98999019999997,897.56,41.21,989,34.31,145.38666669999995,81.02666667,199,250.46,35,6011.0,6221.0,0.0,30.0,66.68666667,0
489.0,16,-212.0,212.0,39.99,1337,566.51,9.989997864,614.59,88.8,1332,37.77,137.79,50.16666667,283,278.07,69,4171.0,4187.0,-0.27,30.26,157.06,1
176.0,29,-1.0,1103.0,10.0,7456,1998.58,149.98999019999997,2074.64,273.63,7388,74.02,560.6,523.02,1103,916.59,319,24748.0,24929.0,0.29,12.51,294.6,1
822.0,31,128.0,270.0,29.99,2636,1421.36,9.989997864,1458.12,87.73,2632,47.38,116.2633333,112.2133333,227,169.73,114,5092.0,5104.0,33.775,74.365,41.10333333,1
610.0,54,2.0,142.0,29.99,1399,725.5,29.98999023,755.49,56.92,1366,30.23,47.26666667,75.74,141,80.13,91,1923.0,1975.0,-0.895,30.885,13.24666667,0
759.0,25,14.0,239.0,30.0,1619,710.42,59.98999023,785.43,69.65,1602,30.89,204.2966667,102.04,234,259.0,77,5957.0,6078.0,0.0,30.0,133.52,0
175.0,11,619.75,1446.25,47.575,3510,669.96,29.98999023,757.42,349.0,3490,67.0,597.68,456.4866667,1240,1012.3,400,10123.0,10162.0,556.95,269.05,546.8866667000002,0
277.0,9,65.0,142.0,39.99,568,243.42,79.98999023,253.49,70.63,565,30.43,87.36,67.39,120,166.38,56,1331.0,1338.0,0.8775,30.2825,36.31333333,1
657.0,33,-141.0,762.0,44.99,9230,1664.73,79.98999023,1714.42,360.6,9015,66.59,354.59,204.16,809,822.0,337,20550.0,21236.0,0.0,75.94,316.4,1
226.0,34,1338.5,3596.5,159.99,42726,9707.41,199.9899902,9805.06,1290.45,42585,294.16,1727.0566670000005,1586.09,3150,2726.52,1458,89975.0,90253.0,97.695,260.235,461.82333330000006,0
22.0,30,81.0,145.0,42.49,1768,1226.06,199.9899902,1262.48,60.9,1766,42.28,69.01333333,50.23666667,118,118.62,52,3440.0,3445.0,0.0,42.49,25.18,1
232.0,44,-102.75,409.75,50.0,6733,1877.02,129.9899902,1930.69,159.64,6705,44.69,101.8466667,239.27,444,274.4,238,11525.0,11573.0,-0.255,50.645,47.41666667,0
293.0,22,-26.75,321.75,44.99,2659,1014.24,199.9899902,1143.28,126.65,2533,50.71,133.82333329999997,103.3366667,331,208.35,181,4167.0,4368.0,-5.3675,43.0575,40.34666667,0
228.0,8,-25.75,204.75,10.0,1499,215.82,199.9899902,251.44,213.57,1495,30.83,47.24666667,47.35666667,213,314.43,152,2201.0,2208.0,-6.63,23.6,34.53333333,0
370.0,13,2.75,19.25,19.99,90,265.76,59.98999023,315.74,7.5,90,22.15,0.0,0.0,18,18.42,8,221.0,221.0,0.0975,20.6725,0.0,0
380.0,35,-33.75,300.75,42.49,3519,1527.91,149.98999019999997,1690.8,103.12,3506,44.94,251.5833333,252.1833333,312,316.09,114,10747.0,10781.0,0.0,42.49,13.25666667,0
544.0,43,48.5,569.5,44.99,7099,2440.27,9.989997864,2531.95,170.78,7002,59.52,340.6366667,248.7933333,553,403.1,215,16527.0,16770.02,22.1775,67.7625,177.1766667,1
317.0,10,-311.0,1001.0,39.99,2647,455.37,59.98999023,515.35,289.67,2607,50.6,0.0,0.0,1105,724.11,502,6517.0,6599.0,-28.115,75.025,0.0,1
98.0,15,243.0,1006.0,59.99,4459,901.23,199.9899902,981.21,317.29,4442,64.37,301.45,405.27,925,864.43,340,12102.0,12137.0,54.075,85.705,208.2066667,0
308.0,17,14.25,312.75,44.99,1566,1050.5,59.98999023,1110.48,104.4,1566,70.03,181.4033333,186.28,308,265.13,123,3977.0,3977.0,6.1675,64.4425,28.72666667,0
469.0,15,212.75,831.25,59.99,2288,905.6,149.98999019999997,989.22,163.07,2283,64.69,395.0433333,581.9333333,760,582.71,273,8158.0,8168.0,40.1775,115.0025,120.0,0
367.0,13,-53.0,413.0,39.99,1200,335.59,199.9899902,396.11,108.64,1195,30.51,220.8166667,161.18333330000004,431,445.18,103,4897.0,4908.0,-0.4175,30.4075,116.67333329999998,1
361.0,12,-43.5,43.5,13.8675,741,318.17,199.9899902,382.15,67.09,738,28.92,12.70666667,7.173333333,58,131.64,37,1448.0,1454.0,-10.75,10.75,7.016666667000001,1
314.0,36,667.25,947.75,50.0,9982,2964.42,99.98999023,3021.36,284.86,9970,84.7,0.0,0.0,725,675.51,280,23643.0,23677.0,163.4375,150.5625,0.0,0
433.0,25,79.75,206.25,39.99,2114,897.96,59.98999023,978.04,87.17,2005,39.04,166.6533333,169.6333333,180,178.78,110,4112.0,4326.0,-1.13,39.12,3.14,1
53.0,10,358.25,1045.75,59.99,4298,902.38,29.98999023,936.36,474.33,4269,100.26,372.85,389.3,926,1051.33,456,9462.0,9510.0,77.8025,98.1075,236.64,1
167.0,11,-80.75,842.75,39.99,3535,675.95,149.98999019999997,675.95,352.4,3524,67.6,241.7,234.5833333,870,649.0,487,6490.0,6504.0,23.2025,89.0375,318.32,1
710.0,24,-15.5,70.5,32.49,683,732.81,129.9899902,796.74,29.68,653,33.31,57.49666667,13.04333333,76,76.27,32,1678.0,1800.0,0.0,32.49,46.72,1
213.0,7,-34.25,55.25,59.99,184,306.42,129.9899902,387.3,30.67,184,51.07,38.70333333,36.3,67,76.83,30,461.0,461.0,-0.6975,50.6875,3.12,1
217.0,30,-68.75,278.75,94.99,2334,2451.09,199.9899902,2548.16,82.14,2300,87.54,97.92666667,134.2933333,302,326.68,65,9147.0,9434.0,2.5875,82.4025,71.14666667,1
286.0,10,82.75,373.25,69.99,686,525.8,149.98999019999997,626.5,80.0,640,65.73,185.8466667,149.8833333,346,308.25,88,2466.0,2620.0,-3.26,63.25,137.7766667,0
181.0,14,7.25,621.75,48.5775,2177,486.02,199.9899902,625.99,167.46,2177,37.39,195.3133333,114.43,619,396.38,237,5153.0,5153.0,2.87,35.09,274.4433333,0
56.0,11,209.0,586.0,10.0,928,141.09,59.98999023,184.54,99.89,899,15.68,272.9266667,266.4933333,516,278.56,160,2507.0,2572.0,1.1225,25.6275,157.5266667,0
526.0,17,180.5,195.5,32.49,1114,574.24,129.9899902,839.86,69.56,1113,35.89,129.4466667,94.09333333,135,117.5,68,1880.0,1881.0,1.7475,38.7025,43.18333333,0
385.0,17,-129.75,629.75,44.99,2551,1012.41,149.98999019999997,1045.3,158.88,2542,63.28,300.35,326.5,673,460.63,234,7370.0,7405.0,-20.555,103.695,148.2033333,0
235.0,8,-90.25,131.25,44.99,459,249.11,149.98999019999997,319.72,64.14,449,35.59,67.16,38.93333333,161,184.29,55,1290.0,1313.0,-0.73,35.72,39.21666667,1
749.0,48,-136.0,316.0,49.99,3689,1169.17,29.98999023,1209.17,148.58,3566,48.72,155.4566667,196.8433333,361,334.29,143,8023.0,8288.0,-1.38,41.52,15.22,0
462.0,16,-303.75,769.75,58.055,3123,1172.84,59.98999023,1236.08,207.07,3106,78.19,523.8366666999998,329.99,871,557.4,286,8361.0,8416.0,-42.6175,88.6875,276.4533333,0
683.0,23,523.25,983.75,44.99,2980,1044.17,129.9899902,1108.38,132.43,2781,49.72,644.8366667,109.43666670000002,809,564.33,143,11851.0,12293.0,1.8375,35.6025,664.0133333,1
41.0,24,381.5,786.5,94.99,7307,2406.66,129.9899902,2531.17,323.41,7115,109.39,368.6933333,211.2966667,659,1036.82,172,22810.0,23308.0,-0.83,90.81,212.95,0
334.0,37,127.5,258.5,69.99,1649,1202.53,149.98999019999997,1237.37,65.48,1637,48.1,172.7,136.41666669999998,216,181.84,74,4546.0,4578.0,-3.25,64.23,66.03333333,0
536.0,33,96.75,391.25,45.0,4870,2542.49,79.98999023,2675.11,152.32,4722,82.02,195.6266667,198.1,359,521.45,104,16165.0,16611.0,-1.21,43.96,52.06333333,1
377.0,12,9.5,369.5,79.99,1726,902.53,149.98999019999997,982.9,156.55,1722,82.05,130.3633333,162.1866667,366,448.55,149,4934.0,4938.0,4.9675,73.9325,39.06,1
631.0,21,442.5,319.5,39.99,594,521.63,129.9899902,563.99,44.54,579,40.13,157.8066667,242.0366667,172,93.85,69,1220.0,1243.0,92.3925,75.8575,9.936666667,1
124.0,10,-74.5,924.5,59.99,961,544.01,149.98999019999997,623.99,106.33,957,60.45,393.2133333,244.5866667,949,462.56,173,4163.0,4179.0,-20.9575,70.9475,602.13,1
78.0,11,-39.0,1439.0,84.99,4793,993.87,29.98999023,1173.83,479.3,4793,99.39,443.5566667,457.8966667,1452,1434.7,471,14347.0,14347.0,-13.2325,89.2125,547.8533332999998,0
310.0,11,46.25,228.75,39.99,883,371.93,149.98999019999997,432.45,87.4,874,37.19,89.87666667,83.61666667,213,193.3,100,1933.0,1949.0,-0.495,30.485,66.45333333,0
275.0,32,-97.75,520.75,59.99,6342,1684.87,59.98999023,1747.77,203.1,6296,54.35,244.28,233.4566667,553,418.94,264,12987.0,13048.0,-0.7425,50.7325,148.50666669999995,1
305.0,10,25.75,327.25,39.99,1139,278.94,29.98999023,338.92,126.44,1138,30.99,187.19,101.6533333,319,324.44,115,2920.0,2926.0,-0.27,30.26,127.37333329999998,1
745.0,25,-34.0,196.0,30.0,1659,819.68,79.98999023,852.68,69.04,1657,34.15,139.11333330000002,123.6533333,207,152.13,96,3651.0,3654.0,0.0,30.0,29.53,1
332.0,11,-75.75,440.75,10.0,1996,234.05,99.98999023,306.61,196.5,1965,23.41,173.97666669999995,126.8066667,466,401.8,243,4018.0,4100.0,10.215,23.235,110.1766667,0
653.0,21,-37.0,139.0,29.99,1315,561.33,59.98999023,635.6,64.26,1221,29.54,49.73666667,63.35666667,151,98.84,96,1878.0,2056.0,0.6825,29.3075,19.90333333,0
131.0,35,-119.75,501.75,11.99,9546,1777.76,99.98999023,1844.51,285.91,9435,53.87,100.1866667,154.6533333,542,684.52,238,22589.0,22796.0,-39.855,51.845,159.0966667,0
295.0,10,23.75,159.25,44.99,636,353.93,199.9899902,441.08,64.78,583,39.33,91.24666667,49.38,151,291.56,42,2624.0,2782.0,0.0,34.99,52.99,1
409.0,14,-203.0,707.0,59.99,2240,679.07,59.98999023,717.11,170.77,2220,52.24,375.8766667,303.8933333,775,574.0,273,7462.0,7561.0,-7.575,57.565,246.7233333,0
631.0,21,-2.25,83.25,29.99,1237,555.67,29.98999023,586.66,61.8,1236,27.78,29.73333333,41.09,84,90.1,56,1802.0,1806.0,-0.8625,29.3525,3.586666667,0
481.0,16,-37.25,437.25,49.99,1834,827.56,79.98999023,907.54,122.13,1832,55.17,245.7066667,197.4933333,450,398.53,144,5978.0,5982.0,-6.6,56.59,159.2533333,1
74.0,7,-69.25,400.25,69.99,858,429.92,99.98999023,515.8,140.83,845,71.65,161.22,174.1333333,423,675.83,118,4055.0,4125.0,-0.4425,50.4325,151.7933333,0
250.0,9,-8.5,185.5,69.99,197,484.72,129.9899902,570.6,24.63,197,60.59,101.8533333,23.85666667,188,135.5,25,1084.0,1084.0,-0.39,60.38,79.05333333,1
204.0,19,101.25,708.75,59.98,3650,1385.53,199.9899902,1441.97,200.5,3609,76.97,256.8033333,229.5833333,675,650.5,234,11709.0,11850.0,-0.7625,53.4525,247.05,1
625.0,21,50.0,462.0,50.0,4575,1037.26,149.98999019999997,1126.75,234.26,4451,54.59,145.0466667,184.7033333,445,397.21,275,7547.0,7722.0,1.67,50.31,118.87333329999998,0
307.0,25,-126.5,206.5,39.99,2221,1090.64,29.98999023,1135.63,95.26,2191,47.42,92.94,108.4166667,249,197.96,104,4553.0,4600.0,-2.5225,32.5125,44.3,1
485.0,16,0.0,0.0,55.49,512,802.76,129.9899902,896.07,32.8,492,53.52,0.0,0.0,0,74.47,0,1117.0,1147.0,4.5,45.49,0.0,0
400.0,13,630.25,750.75,30.0,1564,491.03,59.98999023,551.02,130.17,1562,40.92,255.4,235.02,541,342.5,201,4110.0,4113.0,188.28,143.33,133.33666670000002,1
938.0,31,-28.75,64.75,29.99,1027,868.07,29.98999023,939.97,36.41,983,32.15,50.41,31.70333333,74,132.41,17,3575.0,3741.0,0.0,28.49,31.18666667,0
99.0,17,423.5,463.5,35.07,856,428.59,59.98999023,460.51,76.45,841,38.96,206.1733333,87.45,322,164.45,135,1809.0,1835.0,126.2975,104.5225,136.2066667,1
502.0,17,-41.25,421.25,49.99,1150,723.58,149.98999019999997,763.56,71.0,1136,45.22,249.51,154.4833333,435,248.44,116,3975.0,4011.0,0.99,54.94,132.8333333,0
20.0,9,388.25,796.75,47.49,914,408.76,99.98999023,429.02,112.63,901,51.1,306.93,185.6433333,667,703.0,134,5624.0,5656.0,14.57,54.58,408.6033333,1
292.0,10,-203.5,392.5,44.99,916,354.62,149.98999019999997,389.61,101.44,913,39.4,335.7366667,140.66,460,492.89,94,4436.0,4460.0,-4.76,39.75,206.9566667,1
691.0,23,71.0,461.0,99.99,1542,2014.74,79.98999023,2143.76,76.25,1525,100.74,307.9033333,320.78,437,364.7,83,7294.0,7382.0,-1.1475,101.1375,74.01,1
108.0,39,-135.75,416.75,32.49,5444,1708.45,199.9899902,1780.36,141.47,5376,44.96,120.43666670000002,272.1866667,462,287.87,220,10939.0,11059.0,-9.285,45.025,48.48666667,0
738.0,25,-25.25,405.25,37.98,2181,964.75,29.98999023,1033.91,93.65,2154,41.95,194.1,101.79,414,226.96,175,5220.0,5356.0,-2.2125,44.3425,169.22,1
677.0,23,-43.75,133.75,32.49,2879,1100.13,29.98999023,1152.53,135.62,2848,52.39,53.19333333,35.91,148,310.38,74,6518.0,6557.0,-4.1475,43.3275,37.57333333,1
245.0,8,0.0,0.0,10.0,344,107.65,29.98999023,151.43,49.14,344,15.38,0.0,0.0,0,92.86,0,650.0,650.0,0.0,10.0,0.0,1
206.0,7,-10.25,246.25,69.99,227,365.34,129.9899902,446.22,37.83,227,60.89,140.1766667,40.98666667,250,234.0,43,1404.0,1404.0,-0.54,60.53,160.7166667,1
443.0,31,10.75,239.25,59.99,2417,1386.78,29.98999023,1443.75,87.96,2375,51.36,92.94333333,64.90666667,236,188.78,108,5097.0,5198.0,-0.2475,60.2375,55.56666667,0
75.0,30,-206.0,376.0,48.78,2998,1548.96,129.9899902,1660.21,102.89,2881,55.32,255.1866667,146.8066667,445,444.5,111,12446.0,12784.0,0.9625,42.2775,198.6266667,0
728.0,24,-42.0,229.0,30.0,3100,704.43,29.98999023,756.41,140.0,3080,32.02,117.5233333,119.17,243,242.68,132,5339.0,5376.0,-0.105,30.105,41.68666667,0
313.0,11,-4.75,14.75,25.64,2217,325.29,149.98999019999997,390.9,221.4,2214,32.53,1.61,1.043333333,16,451.2,8,4512.0,4515.0,1.85,18.14,0.566666667,1
225.0,7,-15.5,233.5,44.99,500,214.58,129.9899902,419.54,83.33,500,35.76,109.94,125.82666670000002,239,212.0,111,1272.0,1272.0,-5.53,40.52,13.70333333,1
349.0,12,-344.0,762.0,10.0,2880,438.62,59.98999023,457.82,268.0,2680,43.86,302.0066667,587.6666667000002,877,1202.8,220,12028.0,13053.0,-2.7225,12.7225,152.02333330000005,0
424.0,14,-281.0,877.0,59.7875,2974,911.6,199.9899902,1016.59,247.5,2970,75.97,389.92,369.5333333,971,598.83,410,7186.0,7194.0,-10.4125,61.3925,213.6533333,0
275.0,19,4.5,113.5,29.99,779,396.06,99.98999023,445.26,64.18,706,36.01,69.43666667,55.05333333,112,190.73,54,2098.0,2298.0,1.3775,32.0625,14.9,0
846.0,28,-14.5,605.5,49.9975,2851,1681.47,59.98999023,1756.41,103.22,2787,62.28,201.1366667,220.6,610,434.81,110,11740.0,11972.0,-20.73,93.62,75.23333333,0
81.0,44,-425.25,1031.25,75.0,7796,1907.24,29.98999023,1974.48,364.14,7647,90.82,475.93,622.8866667000002,1173,941.62,438,19774.0,20119.0,-21.39,93.76,135.2466667,0
156.0,19,-54.75,610.75,46.32,7209,897.35,99.98999023,940.51,399.06,7183,49.85,126.5966667,171.8066667,629,518.28,482,9329.0,9359.0,-10.28,53.52,133.12,1
430.0,43,-39.75,93.75,30.0,2676,1707.93,149.98999019999997,1767.49,64.39,2640,41.66,54.96666667,24.54666667,107,134.37,46,5509.15,5559.22,-2.75,35.72,30.49666667,1
588.0,19,-23.75,107.75,32.49,566,592.94,59.98999023,628.57,31.06,559,32.94,56.05666667,51.39666667,116,72.33,45,1302.0,1312.0,-0.2475,32.7375,13.01,1
653.0,21,0.0,0.0,10.0,1033,613.65,79.98999023,686.83,49.65,993,30.68,0.0,0.0,0,132.05,0,2641.0,2779.0,0.0,10.0,0.0,0
247.0,8,-63.0,493.0,54.99,897,244.54,149.98999019999997,313.42,126.57,886,34.93,0.0,0.0,514,566.29,133,3964.0,4037.0,-4.63,46.87,0.0,1
78.0,10,79.0,620.0,44.99,649,434.18,99.98999023,599.78,72.11,649,48.24,554.1533333,89.84666667,594,647.89,71,5831.0,5831.0,-29.1875,64.1775,472.56,1
310.0,11,-79.5,115.5,41.99,209,351.35,99.98999023,416.96,20.9,209,35.14,75.25,56.47,142,75.9,33,759.0,759.0,2.7075,32.2825,42.93,1
223.0,9,128.75,1009.25,10.0,2761,157.41,149.98999019999997,202.58,393.86,2757,22.49,294.1766667,295.84,966,818.43,433,5729.0,5747.0,38.18,31.67,244.93,1
406.0,14,0.0,0.0,10.0,1537,302.2,39.98999023,342.19,116.31,1512,23.25,0.0,0.0,0,232.54,0,3023.0,3094.0,0.0,10.0,0.0,0
763.0,25,20.75,106.25,29.025,2362,940.98,79.98999023,1003.88,97.04,2329,39.21,20.74333333,41.09,99,146.88,65,3525.0,3577.0,-24.42,20.55,10.05666667,0
254.0,8,-94.25,397.25,59.99,996,375.42,199.9899902,455.4,142.29,996,53.63,0.0,0.0,429,346.0,173,2422.0,2422.0,2.05,57.94,0.0,1
428.0,20,482.5,1846.5,59.99,6311,1448.84,199.9899902,1480.76,332.11,6310,76.25,971.9333332999997,362.9066667,1686,933.74,478,17741.0,17742.0,33.3975,99.3125,1079.856667,1
290.0,35,-513.75,1501.75,134.99,12984,2873.29,99.98999023,2926.52,418.74,12981,92.69,652.2566667,673.82,1673,923.74,703,28636.0,28642.0,-2.97,131.92,198.5033333,1
753.0,25,121.5,1647.5,94.99,4505,2999.99,129.9899902,3041.31,187.63,4503,125.0,894.0266667000002,560.63,1607,1109.67,240,26632.0,26634.0,40.405,121.115,561.9,0
780.0,26,64.0,395.0,49.99,3864,1092.35,149.98999019999997,1134.17,153.6,3840,43.69,99.75666667,137.69,374,269.52,163,6738.0,6772.0,-0.585,53.825,91.39666667,0
474.0,16,84.75,1625.25,94.99,4794,1709.66,79.98999023,1932.81,328.0,4592,122.12,689.5566667,516.9333333000002,1597,1044.64,489,14625.0,15135.0,-4.055,107.305,632.6866667,0
220.0,8,-50.0,72.0,10.0,186,60.0,149.98999019999997,112.09,25.5,153,10.0,71.61,57.11333333,89,92.5,21,555.0,620.0,0.0,10.0,36.80666667,1
259.0,9,-28.25,139.25,10.0,367,80.51,149.98999019999997,120.68,52.43,367,11.5,71.90666667,45.11333333,149,131.86,57,923.0,923.0,0.3975,10.5925,29.56333333,0
134.0,13,-4.0,55.0,44.99,584,463.17,59.98999023,544.05,53.0,583,42.11,25.14333333,26.77333333,56,126.55,24,1392.0,1393.0,-1.57,36.56,17.37333333,0
178.0,11,-5.5,5.5,44.99,125,416.04,29.98999023,431.19,12.2,122,41.6,0.0,0.0,7,24.3,3,243.0,252.0,0.0,38.99,0.0,0
683.0,23,-35.0,247.0,39.99,1587,761.45,79.98999023,794.34,71.59,1575,34.61,154.3366667,153.9033333,259,188.32,89,4143.0,4172.0,0.2025,31.7675,31.99333333,0
354.0,12,-89.0,384.0,39.99,918,418.81,9.989997864,528.77,83.45,918,38.07,269.22,219.88,414,282.82,123,3111.0,3111.0,-12.67,45.63,85.63,1
198.0,22,-257.5,257.5,34.98,6379,1413.98,129.9899902,1481.9,299.71,6294,67.33,41.42,47.13333333,343,567.9,179,11926.0,12146.0,-3.9475,38.9275,139.52333330000002,0
198.0,11,-38.5,896.5,44.99,3344,945.59,129.9899902,960.57,332.8,3328,94.56,288.6933333,252.3,909,655.0,441,6550.0,6609.0,-4.9425,115.1225,242.9333333,1
227.0,7,-0.75,20.75,19.99,44,145.02,59.98999023,218.67,6.67,40,24.17,10.71,4.466666667,21,13.33,10,80.0,85.0,0.7425,24.2375,6.786666667,1
754.0,25,0.0,0.0,19.99,61,299.74,29.98999023,306.25,2.43,56,13.03,0.0,0.0,0,3.87,0,89.0,94.0,0.0,19.99,0.0,1
410.0,14,-95.5,144.5,39.99,496,320.48,149.98999019999997,320.48,40.0,480,26.71,92.82333333,55.03666667,176,112.42,50,1349.0,1380.0,-0.215,26.555,56.21,0
201.0,7,-204.75,555.75,49.99,525,362.49,149.98999019999997,445.47,87.33,524,60.42,447.69333330000006,317.75,624,369.17,134,2215.0,2216.0,-18.305,66.295,206.9133333,1
470.0,15,-339.0,678.0,59.99,2763,1295.71,149.98999019999997,1365.69,196.64,2753,92.55,233.3533333,266.7166667,791,869.57,223,12174.0,12237.0,-7.98,58.96,70.70666667,0
270.0,9,-101.0,611.0,44.99,742,384.74,149.98999019999997,458.25,91.38,731,48.09,552.43,115.25,645,598.88,84,4791.0,4830.0,-1.2475,36.2375,479.6766667,1
162.0,36,21.0,60.0,32.49,1217,1208.48,29.98999023,1269.88,35.06,1192,35.54,41.67666667,35.33,53,116.91,25,3975.0,4080.0,-0.2475,31.1175,11.27666667,1
554.0,21,17.25,181.75,30.0,1590,656.98,59.98999023,693.98,78.45,1569,32.85,137.1266667,101.58,176,213.9,52,4278.0,4324.0,0.0,33.25,57.81666667,0
447.0,15,88.75,138.25,32.4875,962,651.0,199.9899902,714.98,68.14,954,46.5,50.12666667,58.63666667,109,208.0,30,2912.0,2932.0,26.61,81.96,6.196666667000001,0
370.0,12,-7.75,320.75,54.99,1505,777.5,59.98999023,841.48,136.82,1505,70.68,140.33333330000002,96.27333333,323,379.09,129,4170.0,4170.0,-1.015,46.985,88.36,0
393.0,13,-10.0,190.0,39.99,1623,384.6,149.98999019999997,444.58,135.17,1622,32.05,60.25666667,60.09333333,193,299.58,93,3595.0,3596.0,0.0,29.99,47.76,0
345.0,12,-99.25,289.25,59.99,768,557.27,149.98999019999997,637.25,68.73,756,50.66,124.4933333,101.31,322,271.55,94,2987.0,3012.0,-0.495,50.485,29.95333333,0
16.0,21,38.25,799.75,49.99,6825,1327.17,149.98999019999997,1418.48,350.84,6666,69.85,353.22,306.19,787,696.58,382,13235.0,13505.0,7.7175,58.8625,167.03,1
495.0,17,-100.25,414.25,15.16,2526,638.38,79.98999023,649.85,164.73,2471,42.56,191.26,174.7766667,448,415.0,183,6225.0,6356.0,0.405,36.195,95.59,0
388.0,13,-0.75,0.75,10.0,92,110.9,149.98999019999997,161.83,6.0,66,10.08,0.0,0.0,1,12.73,1,140.0,224.0,0.0,10.0,0.0,1
331.0,45,-34.25,247.25,30.0,3734,1793.5,29.98999023,1862.69,84.84,3648,41.71,107.4633333,90.32,259,185.33,104,7969.08,8114.21,1.865,35.755,38.83,1
72.0,33,13.0,534.0,15.6225,1563,1020.62,149.98999019999997,1106.86,57.72,1443,40.82,428.19,382.7133333,530,361.64,73,9041.0,9733.0,-15.08,29.04,99.37333333,0
153.0,33,-2.75,27.75,37.99,893,1462.96,79.98999023,1691.93,27.84,891,45.72,9.57,7.676666667,29,38.28,20,1225.0,1227.0,-0.5625,44.7925,2.863333333,1
221.0,7,115.25,241.75,29.99,676,186.42,29.98999023,246.94,111.5,669,31.07,84.55,77.51666667,203,201.83,116,1211.0,1219.0,6.2325,33.0875,48.72666667,0
504.0,17,-149.75,669.75,44.99,1486,451.4,149.98999019999997,495.68,96.47,1447,30.09,508.44333330000006,119.7233333,720,563.07,123,8446.0,8498.0,0.0,34.99,411.9866667,1
507.0,17,24.75,75.25,69.99,625,927.76,29.98999023,977.74,39.06,625,57.99,29.75,27.71666667,67,76.31,37,1221.0,1221.0,0.0,56.49,10.69666667,0
237.0,26,-125.5,730.5,50.0,3589,2579.25,129.9899902,2637.65,143.56,3589,103.17,224.61,244.9666667,772,507.64,244,12691.0,12691.0,-52.93,133.3,112.3833333,0
294.0,10,-118.5,324.5,44.99,824,353.98,149.98999019999997,418.96,91.56,824,39.33,0.0,0.0,364,387.33,97,3486.0,3486.0,-8.3125,43.3025,0.0,0
565.0,19,-16.5,267.5,30.0,887,332.7,29.98999023,363.69,77.45,852,30.25,82.58666667,122.98333329999998,273,216.82,119,2385.0,2554.0,-3.195,29.295,50.16,0
306.0,11,-35.75,151.75,44.99,679,325.39,79.98999023,395.0,75.22,677,36.15,93.41666667,70.15333333,164,252.89,53,2276.0,2279.0,0.0,34.99,30.50666667,0
971.0,32,-2.25,8.25,16.99,417,699.04,29.98999023,719.53,16.24,406,27.96,5.4,4.523333333,9,50.0,5,1250.0,1280.0,-0.1125,17.1025,1.093333333,1
343.0,11,-1.0,5.0,10.0,68,151.48,129.9899902,237.6,7.0,63,16.83,1.483333333,0.94,5,8.44,5,76.0,81.0,-0.1525,10.1525,0.826666667,1
431.0,14,399.25,198.75,29.99,857,555.52,79.98999023,605.9,64.92,844,42.73,89.89666667,75.67333333,66,195.38,31,2540.0,2591.0,125.04,72.03,62.57,1
1001.0,33,110.75,227.25,40.03,1133,1088.63,29.98999023,1251.82,35.65,1105,35.12,203.89,53.02666667,190,184.13,36,5708.0,5865.0,-0.355,35.345,159.5466667,1
585.0,28,4.25,360.75,30.0,2192,870.24,29.98999023,915.23,79.44,2145,32.23,208.8233333,121.65666670000002,359,178.56,118,4821.0,4921.0,-5.3075,48.2575,173.47666669999995,0
376.0,12,-9.25,201.25,39.99,702,391.7,79.98999023,451.68,63.64,700,35.61,142.49,106.7766667,204,220.55,63,2426.0,2436.0,-1.46,33.08,41.07,1
389.0,13,65.25,112.75,44.99,802,477.78,149.98999019999997,537.76,65.75,789,39.82,42.64333333,33.16333333,91,175.25,45,2103.0,2135.0,0.315,35.095,27.19333333,0
653.0,22,-165.5,165.5,29.99,997,672.83,9.989997864,741.94,47.33,994,32.04,108.1533333,106.9566667,221,123.9,86,2602.0,2609.0,-7.4375,37.4275,38.57,0
288.0,32,176.0,642.0,50.0,5127,1735.45,59.98999023,1779.95,170.47,5114,57.85,225.1533333,323.96,583,431.47,230,12944.0,12971.0,46.3275,70.2725,136.7066667,0
562.0,46,86.5,414.5,85.0,5685,3185.66,149.98999019999997,3253.69,131.02,5634,74.09,194.65,244.5266667,386,387.07,110,16644.0,16775.0,-2.075,77.855,32.41333333,0
