,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
23817,0,1,0,0,0,1,1136.0,614,775.46,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24.33333333,42,22,31,54.0,29.0,31.0,45.44,24.56,31.02,0.0,0.333333333,0.0,0.0,0.0,0.0,-16.75,-0.75,0.0,14.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,5.0,0.0,4.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,797.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,5.0,1.333333333,0.0,0,0,0,0,0,15.0,0,1,0,0,1.0,27,36.75,0.0,22.86,0.0,16.46333333,0.0,6.596666667,0.2,0.0,1.333333333,0,1,1.0,0.0,8.333333332999999,0.0,0.0,0,0.333333333,0.0,6.0,1.0,0.0,24.33333333,1,0,0,0,0.0,1.333333333,0,30.74,0.0,0.0,0.0,636,1178.0,29.99,825.77,0.0,0.0,5.333333333,1,0.0,0
46200,1,0,0,0,0,1,2801.0,1009,661.27,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.33333333,219,88,51,176.0,76.0,51.0,215.46,77.62,50.87,0.0,0.333333333,0.0,0.0,0.0,0.0,65.75,2.295,0.0,64.33333333,64.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,2.333333333,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,8.0,30.0,2.333333333,0,0,0,0,0,1.0,0,1,0,0,1.0,14,241.25,0.0,49.48333333,0.0,74.03,0.0,36.74333333,61.29333333,12.92666667,16.31,1,0,2.0,0.0,55.66666667,0.0,0.0,0,17.33333333,0.0,31.0,1.0,0.0,76.33333333,0,1,0,0,0.0,42.33333333,0,51.355,0.1725,0.0,0.333333333,1016,2815.0,49.99,741.25,0.0,0.0,10.66666667,1,0.0,0
52322,0,1,0,0,0,2,2674.0,1039,444.64,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68.33333333,189,76,41,214.0,82.0,41.0,243.09,94.45,40.42,0.0,0.0,0.0,0.0,0.0,0.0,85.0,-0.36,0.0,55.66666667,55.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,29.98999023,1,7.0,27.0,8.666666667000001,0,0,0,0,0,6.0,0,0,0,1,1.0,12,217.0,0.0,122.81,0.0,80.86,0.0,57.60666667,15.65666667,3.97,9.0,1,0,1.0,0.0,30.33333333,0.0,0.0,0,18.33333333,0.0,49.66666667,1.0,0.0,68.33333333,0,1,0,0,0.0,33.0,0,40.35,0.0,0.0,1.0,1045,2695.0,49.99,522.62,0.0,0.0,11.33333333,2,0.0,1
93750,0,1,0,0,0,1,2325.0,515,251.35,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.33333333,274,68,37,302.0,71.0,36.0,332.14,73.57,35.91,0.0,2.0,0.0,0.0,2.44,4.666666667,-139.25,-15.4725,0.0,52.0,52.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.2475,0.0,3.666666667,0.0,1.6666666669999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,219.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,9.0,5.333333333,2.0,0,0,0,0,0,11.0,0,1,0,0,1.0,8,227.25,0.0,173.62,0.0,79.44333333,0.0,134.2366667,40.05666667,12.00666667,7.48,0,1,1.0,0.0,23.66666667,0.0,0.0,0,8.333333332999999,0.0,41.33333333,1.0,0.0,70.33333333,0,0,0,0,0.0,13.66666667,0,31.5525,0.0,1.0,0.0,523,2339.0,36.725,321.96,1.0,0.0,15.0,1,0.0,0
65189,0,0,0,0,1,2,1644.0,741,161.93,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,65,30,10,158.0,68.0,19.0,164.4,74.1,16.19,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,353.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,129.9899902,1,6.0,0.0,0.0,1,0,0,0,0,15.0,0,1,0,0,1.0,12,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0,10.0,0.0,0.0,0.0,800,1763.0,10.0,213.44,0.0,0.0,0.0,2,0.0,0
26125,0,1,0,0,0,1,17449.0,5877,2175.41,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,1195,383,156,1125.0,391.0,131.0,969.39,326.5,120.86,0.0,0.666666667,0.0,3.0,0.5166666670000001,0.666666667,205.25,23.215,0.0,160.66666669999998,160.66666669999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.99,0.0,14.66666667,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,103.66666670000001,51.33333333,0,0,0,1,0,7.0,0,1,0,0,2.0,20,1263.75,0.0,483.27333330000005,0.0,139.75666669999998,0.0,842.75,499.2333333000001,165.0466667,205.15,1,0,1.0,0.0,32.33333333,198.25,49.5625,0,81.66666667,0.0,264.3333333,2.0,0.0,221.0,1,0,0,0,0.0,197.66666669999998,0,163.635,0.195,1.0,0.666666667,5998,17903.0,99.99,2374.84,1.0,0.0,50.0,1,49.5625,1
7541,0,1,0,0,0,2,14686.0,6139,2305.23,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,202.0,600,247,111,498.0,202.0,94.0,473.74,198.03,74.36,0.0,0.0,0.0,2.0,0.583333333,0.666666667,-135.75,-20.23,0.333333333,151.33333330000002,151.66666669999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.2925,6.333333333,0.0,6.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,6.0,62.0,25.0,0,0,0,0,0,5.0,0,0,0,0,5.0,33,554.75,0.843333333,249.50666669999998,0.0,163.4433333,0.843333333,244.7333333,158.67,42.85,61.45666667,0,0,2.0,0.0,109.66666670000001,52.0,13.105,0,33.66666667,0.333333333,136.0,6.0,0.333333333,201.66666669999998,0,0,0,0,0.0,104.33333329999999,1,103.84,5.8925,1.0,0.0,6287,15042.0,85.0,2468.73,1.0,0.0,45.33333333,2,12.8125,0
3411,0,1,0,0,0,3,1558.0,458,693.04,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.33333333,65,17,17,53.0,14.0,17.0,43.28,12.72,19.25,0.0,0.666666667,0.0,0.0,0.0,0.0,-29.25,0.5625,0.0,14.66666667,14.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.666666667,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1138.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,0,6.0,2.666666667,1.6666666669999999,0,0,0,0,0,15.0,0,1,0,0,1.0,37,55.25,0.0,40.53,0.0,34.58333333,0.0,8.02,2.0733333330000003,0.856666667,4.933333333,0,0,2.0,0.0,9.333333332999999,0.0,0.0,0,4.0,0.0,8.333333332999999,1.0,0.0,16.33333333,0,1,0,0,0.0,3.0,0,17.1775,0.0,0.0,0.0,459,1559.0,16.99,712.78,0.0,0.0,1.0,3,0.0,0
94061,0,1,0,0,0,1,2106.0,786,418.94,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108.33333329999999,332,108,78,351.0,131.0,70.0,351.0,131.0,69.82,0.0,0.0,0.0,0.0,20.27666667,23.33333333,-249.25,-78.8325,0.0,82.66666667,82.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,0.7425,0.0,4.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,218.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,199.98999019999997,1,7.0,20.66666667,0.333333333,0,0,0,0,0,2.0,0,0,0,1,1.0,8,249.25,0.0,178.9233333,0.0,87.64,0.0,171.3466667,80.06333333,0.5066666670000001,21.52333333,1,0,2.0,0.0,41.66666667,81.75,32.7,0,20.0,0.0,66.0,1.0,0.0,108.33333329999999,0,0,1,0,0.0,37.66666667,0,51.4225,0.0,1.0,0.0,893,2322.0,22.98,500.76,1.0,0.0,22.66666667,2,32.7,0
28073,0,1,0,0,0,1,1102.0,376,675.23,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.33333333,53,16,30,33.0,12.0,30.0,50.09,17.09,30.69,0.0,5.333333333,0.0,0.0,0.0,0.0,-8.5,0.0,0.0,19.33333333,19.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,6.0,0.0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,691.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,149.98999019999997,1,9.0,2.333333333,0.0,0,1,0,0,1,7.0,0,1,0,0,1.0,23,50.5,0.0,45.41333333,0.0,3.183333333,0.0,43.21333333,0.9833333329999999,0.0,0.923333333,1,0,1.0,0.0,2.666666667,0.0,0.0,0,1.333333333,0.0,19.33333333,1.0,0.0,28.33333333,0,1,0,0,0.0,2.666666667,0,30.0,0.0,0.0,0.0,389,1125.0,30.0,707.93,0.0,0.0,3.0,1,0.0,1
40786,0,0,0,0,1,1,1978.0,777,622.48,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57.66666667,103,52,31,97.0,39.0,31.0,131.87,51.8,41.5,0.0,14.33333333,0.0,0.0,0.0,0.0,18.25,-0.27,0.0,37.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,16.0,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,448.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,6.0,5.333333333,1.333333333,0,0,0,0,1,4.0,0,1,0,0,2.0,16,108.75,0.0,59.63333333,0.0,17.90666667,0.0,58.39,16.66333333,1.6633333330000002,5.806666667000001,1,0,1.0,0.0,10.66666667,0.0,0.0,0,5.0,0.0,36.33333333,2.0,0.0,57.66666667,0,0,0,0,0.0,10.33333333,0,30.26,0.0,0.0,0.333333333,779,1981.0,29.99,683.49,1.0,0.0,5.0,1,0.0,0
68262,0,1,0,0,0,1,9250.0,3505,793.3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,426,150,50,652.0,243.0,66.0,660.71,250.36,56.66,0.0,0.0,0.0,0.0,0.0,0.0,-197.75,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,129.9899902,1,2.0,0.0,0.0,0,1,0,0,0,2.0,0,0,0,1,1.0,15,359.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0.0,0.0,0,49.99,0.0,0.0,0.0,3505,9250.0,59.99,853.28,0.0,0.0,0.0,1,0.0,1
41600,0,1,0,0,0,1,2665.0,1360,600.24,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60.0,158,84,30,139.0,80.0,30.0,148.06,75.56,33.35,0.0,0.0,0.0,1.333333333,0.0,0.0,4.5,-1.405,0.0,51.0,51.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.495,0.0,3.0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,579.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,6.0,14.66666667,0.0,0,0,0,0,1,13.0,0,0,1,0,1.0,20,159.5,0.0,63.06,0.0,10.34666667,0.0,95.73333333,43.02,0.0,5.94,1,0,2.0,0.0,10.66666667,0.0,0.0,0,11.66666667,0.0,60.66666667,1.0,0.0,60.0,0,0,0,1,0.0,25.66666667,0,29.905,0.16,0.0,1.333333333,1410,2812.0,30.0,637.08,0.0,0.0,6.666666667,1,0.0,0
41348,0,1,0,0,0,1,6637.0,2544,774.68,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,115.0,468,173,69,560.0,190.0,74.0,414.81,159.0,48.42,0.0,0.0,0.0,0.333333333,1.446666667,2.666666667,133.0,30.105,0.0,106.0,106.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6666666669999999,0.2475,0.0,8.333333332999999,0.0,8.333333332999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,429.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,9.989997864,0,3.0,30.33333333,14.33333333,0,0,0,0,0,8.0,1,0,0,0,2.0,18,512.0,0.0,267.9866667,0.0,116.66666670000001,0.0,334.8433333,183.52333330000002,22.37,15.18333333,1,0,1.0,0.0,62.33333333,131.0,45.85,0,19.66666667,0.0,114.33333329999999,2.0,0.0,115.0,0,0,0,1,0.0,74.0,1,79.385,0.0,0.0,0.0,2551,6653.0,30.0,812.22,0.0,0.0,2.666666667,1,45.85,0
10753,0,0,0,0,1,1,8971.0,3974,2119.78,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.33333330000002,304,137,76,287.0,130.0,76.0,309.34,137.03,73.1,0.0,3.0,0.0,0.0,0.0,0.0,-57.75,-3.2775,0.0,106.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.7325,0.0,17.0,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,698.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,79.98999023,1,7.0,1.0,0.0,0,1,1,0,0,15.0,0,1,0,0,2.0,30,284.75,0.0,170.53666669999998,0.0,12.29,0.0,158.58,0.333333333,0.0,0.333333333,1,0,1.0,0.0,5.0,0.0,0.0,0,0.333333333,0.0,102.33333329999999,2.0,0.0,136.33333330000002,0,1,0,0,0.0,1.333333333,0,74.2675,2.535,0.0,0.0,3988,8999.0,70.0,2182.27,0.0,0.0,13.33333333,1,0.0,1
96414,0,1,0,0,0,2,2165.0,605,452.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45.66666667,285,74,49,361.0,101.0,76.0,360.83,100.83,75.33,0.0,2.0,0.0,0.333333333,0.0,0.0,-189.75,-29.3,0.0,37.66666667,37.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,205.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,59.98999023,0,9.0,10.0,5.666666667,0,0,0,0,0,3.0,0,0,0,1,1.0,8,221.75,0.0,117.43,0.0,120.3633333,0.0,87.53,90.46333333,8.32,14.68666667,1,0,2.0,0.0,21.33333333,73.25,29.3,0,11.33333333,0.0,41.33333333,1.0,0.0,45.66666667,0,0,0,1,0.0,25.0,0,39.3,0.0,0.0,0.0,605,2165.0,10.0,495.69,0.0,0.0,6.0,2,29.3,1
17625,0,1,0,0,0,2,4068.0,2242,769.16,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82.66666667,150,93,54,129.0,80.0,43.0,184.91,101.91,34.96,0.0,5.333333333,0.0,0.0,0.0,0.0,1.5,-18.09,0.0,44.66666667,44.66666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,6.333333333,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,149.98999019999997,1,2.0,9.666666667000001,14.0,0,0,0,0,0,3.0,0,0,1,0,2.0,23,150.5,0.0,50.39666667,0.0,24.87,0.0,74.49,48.96333333,22.82,5.25,0,1,1.0,0.0,17.66666667,0.0,0.0,0,10.0,0.0,56.66666667,4.0,0.0,82.66666667,0,0,1,0,0.0,30.0,0,48.08,0.0975,0.0,0.0,2256,4106.0,29.99,806.89,1.0,0.0,32.0,2,0.0,0
78476,0,1,0,0,0,1,3392.0,614,242.88,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.33333333,531,97,41,565.0,102.0,41.0,565.33,102.33,40.48,0.0,3.333333333,0.0,0.0,1.526666667,1.6666666669999999,-87.0,8.5875,0.0,72.33333333,72.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.2475,0.0,7.333333333,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,215.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,199.98999019999997,1,6.0,4.666666667,3.666666667,0,0,0,0,0,1.0,0,0,1,0,1.0,7,502.0,0.0,237.1233333,0.0,367.2133333,0.0,76.67333333,206.7633333,18.27333333,24.09,1,0,1.0,0.0,60.33333333,8.5,2.975,0,28.33333333,0.0,29.66666667,1.0,0.0,88.33333333,0,1,0,0,0.0,19.66666667,0,43.8825,1.83,0.0,0.0,617,3429.0,54.99,308.49,0.0,0.0,9.0,1,2.975,1
42505,0,1,0,0,0,2,2045.0,1097,529.24,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.33333333,211,99,34,185.0,92.0,42.0,157.31,84.38,40.71,0.0,2.0,0.0,0.333333333,0.0,0.0,33.75,29.815,0.333333333,66.33333333,66.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.98,0.0975,6.666666667,0.0,4.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,99.98999023,1,9.0,15.0,4.0,1,0,0,0,0,1.0,0,1,0,0,2.0,15,222.25,0.066666667,107.62,0.066666667,29.07,0.0,109.35666670000002,30.80666667,8.26,7.373333333,1,0,1.0,0.333333333,23.33333333,78.0,23.4225,0,10.66666667,0.0,61.33333333,2.0,0.333333333,92.0,0,1,0,0,0.0,25.33333333,0,44.135,0.0,0.0,0.333333333,1165,2186.0,32.49,629.23,0.0,0.0,21.0,3,23.325,0
42772,0,1,0,0,0,2,1590.0,591,585.93,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.33333333,75,36,32,84.0,30.0,33.0,99.38,36.94,36.62,0.0,0.666666667,0.0,0.0,1.71,2.0,18.5,0.0,0.0,18.33333333,18.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.0,2.666666667,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,233.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,9.0,3.333333333,2.666666667,0,0,0,1,1,6.0,0,1,0,0,2.0,17,81.5,0.0,28.62666667,0.0,12.36333333,0.0,20.10666667,3.843333333,2.066666667,1.04,1,0,2.0,0.0,8.333333332999999,0.0,0.0,0,1.6666666669999999,0.0,13.66666667,2.0,0.0,25.33333333,0,0,0,0,0.0,4.666666667,1,32.49,0.0,0.0,0.0,601,1640.0,32.49,652.6,0.0,0.0,4.333333333,2,0.0,0
74025,0,1,0,0,0,1,1293.0,399,251.68,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,209,63,36,170.0,51.0,36.0,184.71,57.0,35.95,0.0,0.0,0.0,0.0,0.0,0.0,108.75,16.455,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.495,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,79.98999023,1,9.0,0.0,0.0,0,0,0,0,0,2.0,0,1,0,0,1.0,8,245.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,0.0,0.0,15.5,5.425,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0,41.225,0.0,1.0,0.0,399,1293.0,44.99,286.67,1.0,0.0,0.0,1,5.425,0
