,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
79128,0,1,0,0,0,1,3495.0,1474,628.12,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,120.33333329999999,345,105,66,384.0,153.0,73.0,349.5,147.4,62.81,0.0,0.0,0.0,0.0,0.056666667000000004,0.333333333,102.75,23.2125,0.0,91.0,91.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.2475,0.0,6.333333333,0.0,6.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,320.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,4.0,22.66666667,0.0,1,0,0,0,0,6.0,0,1,0,0,1.0,11,379.25,0.0,241.51,0.0,40.18333333,0.0,260.37,59.04333333,0.0,5.853333332999999,1,0,2.0,0.0,15.0,80.25,28.0875,0,5.333333333,0.0,99.33333333,1.0,0.0,120.33333329999999,0,0,0,1,0.0,38.0,0,73.2275,0.0,0.0,0.333333333,1474,3495.0,54.99,693.73,0.0,0.0,24.66666667,1,28.0875,0
3560,0,1,0,0,0,3,8347.0,3052,2079.55,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,71.33333333,167,75,115,219.0,86.0,118.0,219.66,80.32,54.73,0.0,0.0,0.0,0.0,0.21,0.333333333,57.0,11.2125,22.0,37.66666667,59.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,3.075,3.0,1.6666666669999999,1.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,99.98999023,1,9.0,0.0,0.333333333,0,1,0,0,0,15.0,0,0,1,0,5.0,39,186.0,40.5,65.08666667,0.0,3.843333333,40.5,61.59333333,0.35,0.35,7.033333333,1,0,2.0,0.0,3.666666667,15.25,5.9125,0,8.0,22.0,34.33333333,5.0,23.66666667,47.66666667,0,1,0,0,0.0,0.333333333,1,118.7775,0.0,0.0,0.333333333,3052,8347.0,117.865,2248.38,0.0,0.0,8.666666667000001,3,2.8375,1
58767,0,0,0,0,1,3,1098.0,692,142.89,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98.33333333,108,74,14,122.0,75.0,15.0,99.82,62.91,12.99,0.0,3.0,0.0,1.6666666669999999,0.0,0.0,143.5,-0.42,0.0,67.0,67.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,4.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,388.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,5.0,15.0,10.66666667,0,1,0,0,1,5.0,0,1,0,0,1.0,13,155.5,0.0,66.79666667,0.0,42.10333333,0.0,50.29,25.59666667,9.733333333,12.00333333,0,1,2.0,0.0,34.0,0.0,0.0,0,17.0,0.0,56.0,1.0,0.0,98.33333333,0,0,0,0,0.0,23.0,0,13.67,0.0975,1.0,0.0,722,1145.0,10.0,195.24,1.0,0.0,27.33333333,3,0.0,0
29442,0,1,0,0,0,1,12749.0,1612,1482.8,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.33333333,693,86,66,631.0,82.0,63.0,531.21,67.17,61.78,0.0,0.666666667,0.0,0.0,0.0,0.0,-217.5,-12.0325,0.0,45.33333333,45.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.7325,0.0,1.0,0.0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,744.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,1,9.0,11.0,0.666666667,0,0,0,0,0,8.0,0,1,0,0,1.0,25,620.5,0.0,422.9833333000001,0.0,376.02,0.0,116.83,69.87,1.3866666669999999,2.066666667,1,0,2.0,0.0,32.33333333,25.75,10.3,0,2.0,0.0,22.33333333,1.0,0.0,56.33333333,0,1,0,0,0.0,20.0,0,62.0225,0.0,0.0,0.0,1614,12762.0,59.99,1536.13,0.0,0.0,10.33333333,1,10.3,0
94963,0,1,0,0,0,2,7391.0,5004,1122.21,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,509.0,1229,835,205,1093.0,746.0,169.0,923.88,625.5,140.28,0.0,7.333333333,0.0,23.0,0.223333333,0.333333333,-703.75,-98.465,0.0,328.0,328.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.0,50.33333333,0.0,43.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,199.98999019999997,1,3.0,366.6666667,116.33333329999999,0,0,0,0,0,3.0,0,0,0,1,1.0,9,994.75,0.0,226.5033333,0.0,183.3533333,0.0,378.96,335.81,90.20666667,89.00666667,1,0,1.0,0.0,234.33333330000002,285.0,114.0,0,127.33333329999999,0.0,516.6666667,2.0,0.0,509.0,0,0,0,1,0.0,498.66666669999995,0,172.455,0.0,0.0,0.333333333,5143,7573.0,65.155,1228.02,0.0,0.0,154.33333330000002,2,114.0,0
75505,0,0,0,0,1,1,4588.0,1632,461.78,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.6666667,1018,344,90,765.0,272.0,77.0,764.67,272.0,76.96,0.0,2.333333333,0.0,6.0,1.79,2.0,-84.5,-4.3075,0.0,258.6666667,258.6666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.0,4.666666667,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,227.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,41.33333333,0.666666667,0,0,0,0,1,2.0,0,1,0,0,1.0,7,989.5,0.0,536.07,0.0,123.8,0.0,687.4233333,275.15,1.006666667,16.24,0,1,3.0,0.0,52.33333333,31.75,7.9375,0,20.0,0.0,309.0,1.0,0.0,310.6666667,0,0,1,0,0.0,103.66666670000001,0,88.4875,4.885,0.0,0.0,1646,4633.0,84.99,566.76,1.0,0.0,48.33333333,1,7.9375,1
58814,0,0,0,0,1,2,1440.0,566,285.75,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,225,77,35,187.0,71.0,33.0,160.0,62.89,31.75,0.0,0.0,0.0,0.333333333,1.68,2.333333333,62.5,-1.8825,0.0,36.0,36.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.666666667,0.0,0.666666667,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,7.0,16.33333333,12.66666667,0,0,1,0,0,1.0,0,0,0,0,1.0,11,245.5,0.0,75.42333333,0.0,31.65333333,0.0,107.67,63.9,23.67,19.01666667,1,0,1.0,0.0,19.0,0.0,0.0,0,10.0,0.0,50.33333333,1.0,0.0,37.0,0,1,0,0,0.0,35.0,0,33.8325,0.0,1.0,0.0,586,1515.0,30.0,359.29,1.0,0.0,1.0,2,0.0,0
91757,0,1,0,0,0,1,2150.0,662,290.17,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,220,108,39,284.0,99.0,39.0,307.14,94.57,41.45,0.0,27.0,0.0,0.333333333,0.0,0.0,57.75,6.9,0.0,107.0,107.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,28.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,245.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,6.0,9.0,0.666666667,0,0,1,0,1,9.0,0,1,0,0,1.0,9,239.25,0.0,151.8233333,0.0,69.12,0.0,99.33,16.62666667,3.706666667,17.73333333,1,0,1.0,0.0,46.66666667,5.75,2.3,0,14.0,0.0,72.0,1.0,0.0,150.0,0,1,0,0,0.0,12.66666667,0,41.29,0.0,0.0,1.6666666669999999,665,2155.0,44.99,364.78,0.0,0.0,16.0,1,2.3,1
80824,0,0,0,0,1,1,4043.0,901,315.01,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,138.66666669999998,604,134,45,512.0,118.0,41.0,505.38,112.63,39.38,0.0,0.333333333,0.0,2.0,3.646666667,5.666666667,-247.25,-7.7475,0.0,101.66666670000001,101.66666670000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.666666667,0.2475,0.0,2.333333333,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,269.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,19.0,0.0,0,0,0,0,0,8.0,0,1,0,0,1.0,9,521.25,0.0,353.02,0.0,310.5833333,0.0,194.52333330000002,152.0866667,0.0,15.46,0,0,2.0,0.0,66.0,0.0,0.0,0,15.33333333,0.0,68.33333333,1.0,0.0,138.66666669999998,0,0,0,0,0.0,37.66666667,0,42.7375,0.0,0.0,0.0,902,4045.0,52.49,330.14,0.0,0.0,34.66666667,1,0.0,1
48291,0,1,0,0,0,1,1781.0,468,415.46,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.33333333,173,41,37,192.0,47.0,39.0,148.42,39.0,34.62,0.0,0.333333333,0.0,0.0,0.0,0.0,-47.75,-4.9175,0.0,36.33333333,36.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.666666667,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,2.333333333,0.0,0,1,0,0,1,5.0,0,0,0,1,1.0,13,156.75,0.0,137.4533333,0.0,62.39666667,0.0,88.78,13.72333333,0.0,0.566666667,1,0,2.0,0.0,12.33333333,13.0,4.55,0,0.666666667,0.0,27.66666667,1.0,0.0,42.33333333,0,0,1,0,0.0,4.0,0,34.9075,0.0975,0.0,0.0,502,1829.0,29.99,466.73,1.0,0.0,5.333333333,2,4.55,1
74697,0,1,0,0,0,1,4099.0,1208,284.84,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,158.0,517,170,35,502.0,151.0,36.0,455.44,134.22,31.65,0.0,1.6666666669999999,0.0,2.0,0.0,0.0,147.25,31.24,0.0,116.33333329999999,116.33333329999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,5.0,0.0,3.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,293.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,29.98999023,0,7.0,14.33333333,8.333333332999999,0,0,0,0,0,11.0,0,1,0,0,1.0,10,565.75,0.0,230.5466667,0.0,211.1,0.0,142.39333330000002,122.94666670000001,17.16,15.64,1,0,3.0,0.0,86.0,22.75,7.9625,0,24.33333333,0.0,71.33333333,1.0,0.0,158.0,0,1,0,0,0.0,42.0,0,45.52,2.5675,1.0,0.0,1208,4099.0,44.99,354.81,1.0,0.0,37.33333333,1,7.9625,1
24117,0,0,0,0,1,1,7547.0,4451,1037.26,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,181.0,445,275,50,343.0,221.0,51.0,397.21,234.26,54.59,0.0,0.333333333,0.0,0.666666667,0.0,0.0,50.0,1.67,0.0,138.33333330000002,138.33333330000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.485,0.0,1.333333333,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,625.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,5.0,58.66666667,0.333333333,0,1,0,0,1,1.0,0,1,0,0,1.0,21,462.0,0.0,145.0466667,0.0,118.87333329999998,0.0,184.7033333,158.5266667,0.2,7.493333333,1,0,2.0,0.0,73.33333333,0.0,0.0,0,5.666666667,0.0,166.33333330000002,1.0,0.0,181.0,0,0,0,0,0.0,101.66666670000001,0,50.31,0.0,0.0,0.0,4575,7722.0,50.0,1126.75,1.0,0.0,41.66666667,1,0.0,1
3693,0,0,0,0,1,1,35188.0,12187,1993.42,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,205.0,921,327,43,808.0,288.0,40.0,977.44,338.53,55.37,0.0,1.0,0.0,5.333333333,0.0,0.0,202.0,9.7,2.666666667,162.0,164.66666669999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0725,15.0,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,424.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,1,3.0,48.0,5.333333333,0,0,0,0,0,4.0,0,0,0,1,4.0,37,988.0,1.756666667,466.08333330000005,1.74,471.8266666999999,0.016666667,242.0566667,247.8,15.35,21.84333333,0,0,1.0,2.333333333,143.0,26.0,10.3725,0,15.0,0.333333333,111.33333329999999,6.0,2.666666667,202.33333330000002,0,1,0,0,0.0,111.33333329999999,0,46.49,0.0,0.0,0.0,12192,35198.0,34.99,2014.45,0.0,0.0,31.66666667,2,9.3,0
62362,0,0,0,1,0,1,3625.0,1389,531.29,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,264,115,39,282.0,115.0,41.0,302.08,115.75,44.27,0.0,2.0,0.0,0.666666667,0.45,0.666666667,-84.75,-4.28,0.0,70.0,70.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.495,0.0,5.333333333,0.0,3.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,415.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,149.98999019999997,1,7.0,10.33333333,3.333333333,0,0,0,0,0,4.0,0,1,0,0,1.0,14,235.75,0.0,96.64,0.0,26.86,0.0,118.23,48.45,4.95,10.13333333,1,0,1.0,0.0,23.0,13.75,4.8125,0,11.66666667,0.0,73.33333333,1.0,0.0,83.0,0,1,0,0,0.0,29.66666667,0,37.37,0.0,0.0,0.0,1491,3866.0,30.0,607.43,0.0,0.0,11.0,3,4.8125,0
78658,0,0,0,0,1,1,1992.0,721,292.24,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.66666670000001,351,114,46,275.0,99.0,39.0,249.0,90.13,36.53,0.0,0.666666667,0.0,0.666666667,0.0,0.0,-27.75,-12.105,0.333333333,106.0,106.33333329999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.2925,6.666666667,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,99.98999023,1,9.0,8.666666667000001,8.0,0,0,0,0,0,1.0,0,1,0,0,1.0,9,341.75,0.833333333,242.21,0.0,83.97,0.833333333,199.0033333,40.76666667,21.94333333,25.83333333,1,0,1.0,0.0,37.33333333,34.5,12.105,0,18.0,0.333333333,86.33333333,1.0,0.333333333,123.33333329999999,0,1,0,0,0.0,21.0,0,42.095,0.0,0.0,0.0,721,1992.0,39.99,352.76,0.0,0.0,11.0,1,11.8125,1
79230,0,1,0,0,0,2,6104.0,2744,621.82,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,197.0,636,262,50,557.0,242.0,50.0,508.67,228.67,51.82,0.0,6.333333333,0.0,3.333333333,0.0,0.0,-4.5,1.8125,0.0,148.33333330000002,148.33333330000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,10.0,0.0,3.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,381.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,129.9899902,1,9.0,35.66666667,13.33333333,0,0,0,0,0,10.0,0,0,0,1,1.0,13,634.5,0.0,326.32,0.0,116.08333329999999,0.0,319.3866667,109.15,16.68666667,7.39,0,1,3.0,0.0,61.66666667,0.0,0.0,0,15.0,0.0,162.66666669999998,1.0,0.0,197.0,0,1,0,0,0.0,77.33333333,0,50.9375,0.9475,0.0,0.0,2749,6112.0,59.99,702.7,0.0,0.0,40.0,2,0.0,1
30740,0,0,0,0,1,1,3913.0,1735,822.57,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,185.66666669999998,528,240,108,400.0,176.0,76.0,217.39,96.39,45.7,0.0,1.6666666669999999,0.0,1.333333333,0.0,0.0,182.75,51.635,0.0,152.66666669999998,152.66666669999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,10.0,0.0,8.333333332999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,570.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,29.98999023,0,6.0,22.66666667,0.0,1,0,0,0,0,5.0,0,0,1,0,1.0,19,589.25,0.0,208.2966667,0.0,28.05666667,0.0,343.3866667,163.1466667,0.0,19.44666667,1,0,2.0,0.0,23.0,220.75,76.435,0,12.33333333,0.0,192.66666669999998,1.0,0.0,185.66666669999998,0,1,0,0,0.0,70.0,0,124.945,0.0,0.0,0.0,1735,3913.0,45.1575,853.56,0.0,0.0,26.0,1,76.435,0
12406,0,1,0,0,0,1,3203.0,1250,1284.9,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.66666667,240,93,91,269.0,102.0,94.0,133.46,52.08,53.54,0.0,0.333333333,0.0,0.0,0.0,0.0,-177.5,-43.445,0.0,44.66666667,44.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,0.0,2.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,805.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,9.0,5.0,0.333333333,0,0,0,1,0,14.0,0,0,0,1,1.0,26,180.5,0.0,65.90666667,0.0,47.88666667,0.0,65.28666667,47.26666667,0.483333333,6.863333333,1,0,2.0,0.0,25.0,99.75,34.9125,0,9.666666667000001,0.0,26.33333333,1.0,0.0,53.66666667,0,0,0,0,0.0,8.666666667000001,0,76.425,8.21,0.0,0.333333333,1258,3215.0,29.99,1321.48,0.0,0.0,6.333333333,1,34.9125,0
24152,0,1,0,0,0,1,5894.0,1461,1279.59,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.66666667,49,17,33,128.0,42.0,42.0,235.76,58.44,51.18,0.0,0.0,0.0,0.0,2.316666667,2.666666667,11.5,12.5,0.0,18.66666667,18.66666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.0,0.0,1.333333333,0.0,1.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,793.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,79.98999023,1,4.0,0.0,0.0,0,0,0,0,1,6.0,0,0,0,1,1.0,27,52.5,0.0,59.93333333,0.0,26.98,0.0,32.95333333,0.0,0.0,4.803333333,1,0,2.0,0.0,11.66666667,0.0,0.0,0,3.666666667,0.0,7.0,1.0,0.0,22.66666667,0,1,0,0,0.0,0.0,0,37.5,0.0,0.0,0.0,1496,6000.0,50.0,1347.33,0.0,0.0,2.666666667,1,0.0,0
89444,0,1,0,0,0,4,2793.0,855,722.97,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.66666667,171,61,79,192.0,70.0,87.0,349.13,106.88,90.37,0.0,0.333333333,0.0,0.333333333,0.59,0.666666667,185.5,42.6275,0.0,62.33333333,62.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.99,0.0,6.333333333,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,199.98999019999997,1,9.0,12.66666667,3.0,0,0,0,0,0,3.0,0,1,0,0,2.0,9,232.5,0.0,140.99,0.0,26.00333333,0.0,133.9466667,18.96,8.106666667,8.443333333,1,0,2.0,0.0,13.33333333,27.75,9.7125,0,14.66666667,0.0,58.66666667,2.0,0.0,75.66666667,0,1,0,0,0.0,18.0,0,93.1925,0.0,0.0,0.333333333,913,3040.0,104.99,830.19,0.0,0.0,8.0,7,9.7125,0
53785,0,1,0,0,0,2,6019.0,1656,516.85,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147.0,818,207,64,720.0,175.0,57.0,547.18,150.55,46.99,0.0,0.666666667,0.0,0.0,14.14,15.66666667,-234.5,-48.2475,0.0,126.66666670000001,126.66666670000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,7.666666667,0.0,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,79.98999023,1,6.0,28.33333333,38.0,0,0,0,0,0,2.0,0,1,0,0,1.0,12,739.5,0.0,342.5066667,0.0,370.68,0.0,285.77,313.9433333,165.2,90.25,1,0,2.0,0.0,95.33333333,40.25,14.0875,0,58.33333333,0.0,106.33333329999999,1.0,0.0,147.0,0,0,0,0,0.0,88.66666667,0,48.2475,0.0,0.0,0.0,1660,6038.0,41.2425,731.82,0.0,0.0,16.33333333,3,14.0875,0
