,eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean
882,351,12,-304.25,1011.25,44.99,3563,395.38,29.98999023,510.35,323.91,3563,35.94,0.0,0.0,1113,1145.36,327,12599.0,12599.0,-0.2625,35.2525,0.0
883,59,43,121.5,245.5,44.99,2420,1495.66,29.98999023,1551.43,60.64,2365,38.35,166.88666669999998,79.82333333,205,165.28,87,6446.0,6555.0,-0.315,38.555,110.58
884,387,13,-69.25,69.25,4.7575,1813,132.59,9.989997864,157.32,143.55,1579,12.05,32.56666667,36.50666667,92,366.27,39,4029.0,4683.0,-6.395,6.395,0.96
885,489,16,-822.5,822.5,32.7325,5081,1480.77,149.98999019999997,1569.18,335.47,5032,98.72,336.9466667,438.62666669999993,1097,1011.6,217,15174.0,15362.0,-109.345,109.345,227.1533333
886,131,28,116.0,256.0,45.03,1087,1013.19,99.98999023,1072.2,41.19,1071,38.97,165.85666669999998,144.85666669999998,217,137.15,82,3566.0,3621.0,-8.4075,46.3675,55.22333333
887,377,22,61.0,340.0,30.0,3590,861.65,149.98999019999997,894.75,170.24,3575,41.03,131.73,142.62,320,559.29,175,11745.0,11791.0,8.625,32.925,89.49
888,995,33,81.0,77.0,29.99,1148,844.92,29.98999023,875.97,44.36,1109,33.8,30.42333333,20.17333333,50,90.28,27,2257.0,2339.0,5.4525,32.4675,10.25
889,608,21,80.0,503.0,59.99,4362,1266.3,79.98999023,1334.57,226.95,4312,66.65,282.56,207.0,476,480.37,191,9127.0,9193.0,-1.25,64.23,180.00666669999998
890,230,8,-55.0,430.0,49.99,1477,397.51,199.98999019999997,473.21,211.0,1477,56.79,162.1466667,163.72666669999998,448,450.29,213,3152.0,3152.0,-19.15,61.7,72.57333333
891,149,19,-269.25,867.25,49.99,6909,1290.36,129.9899902,1329.58,383.39,6901,71.69,274.5966667,290.0833333,957,662.56,499,11926.0,11942.0,-24.7725,84.7525,222.3533333
892,683,22,-0.75,41.75,39.99,933,896.9,149.98999019999997,967.83,42.19,886,42.71,16.19333333,17.16,42,71.86,31,1509.0,1589.0,-0.2725,40.2625,1.016666667
893,356,12,206.25,501.75,59.99,2222,534.65,59.98999023,614.63,200.82,2209,48.6,155.5733333,256.68,433,569.09,153,6260.0,6304.0,34.65,61.54,51.80666667
894,661,44,-200.0,485.0,33.78,1566,1666.3,29.98999023,1719.41,36.71,1542,39.67,252.14,195.3266667,552,94.86,167,3984.0,4026.0,-61.51,96.5,278.3766667
895,259,9,12.0,59.0,44.99,183,300.54,199.98999019999997,375.74,22.0,176,37.57,71.08333333,64.08333333,55,108.0,14,864.0,878.0,-0.8775,35.8675,7.0
896,533,37,-72.0,202.0,29.99,3087,1136.93,129.9899902,1374.97,88.11,3084,32.48,62.19,8.356666667,226,233.54,71,8174.0,8180.0,-0.4475,24.4375,159.3
897,920,31,0.0,0.0,26.12,515,957.64,59.98999023,998.63,17.62,511,33.02,0.0,0.0,0,54.83,0,1590.0,1595.0,3.87,26.12,0.0
898,83,13,156.25,941.75,99.465,3547,1117.03,129.9899902,1222.02,321.45,3536,101.55,560.72,636.4033333,890,881.27,281,9694.0,9714.0,-57.5675,150.5275,265.5733333
899,450,15,-27.75,439.75,45.0,2971,662.23,29.98999023,711.58,211.5,2961,47.3,165.6866667,105.94666670000001,449,401.0,233,5614.0,5631.0,-2.335,47.335,141.5633333
900,509,17,-107.25,842.25,49.99,2768,997.53,59.98999023,1031.39,172.38,2758,62.35,277.47,424.76,878,719.38,178,11510.0,11567.0,-3.3525,69.3325,296.5066667
901,414,14,23.75,188.25,32.5725,590,401.29,9.989997864,461.27,48.92,587,33.44,114.74666670000002,63.04333333,180,171.92,61,2063.0,2074.0,-0.4,33.64,61.31333333
902,775,26,-143.0,1083.0,99.99,7435,3449.46,59.98999023,3934.49,307.25,7374,143.73,469.7,751.35,1131,1102.21,361,26453.0,26676.0,-23.875,123.865,146.68333330000002
903,678,23,-581.5,1031.5,84.99,4492,3768.11,79.98999023,3850.76,204.18,4492,171.28,689.6833333,683.2566667,1225,771.09,337,16964.0,16964.0,-41.4175,122.3475,222.9266667
904,323,11,-9.75,28.75,54.99,123,446.74,99.98999023,512.35,12.3,123,44.67,12.31333333,13.23666667,32,27.1,13,271.0,271.0,-0.7625,49.7525,0.0
905,513,33,87.25,287.75,30.0,1414,905.65,129.9899902,960.81,47.86,1388,31.23,165.31666669999998,139.1766667,259,110.97,105,3218.0,3287.0,11.0175,37.9925,38.82333333
906,594,20,-37.75,90.75,29.99,248,563.72,59.98999023,623.7,12.84,244,29.67,139.34,19.14333333,103,59.58,10,1132.0,1149.0,0.0,28.49,129.35
907,788,26,-222.25,222.25,49.99,7724,2453.18,149.98999019999997,2783.72,309.67,7432,102.22,95.85333333,74.37333333,296,745.33,160,17888.0,18837.0,-0.72,53.96,52.58
908,67,23,-16.75,221.75,29.99,1498,1140.94,129.9899902,1186.37,67.0,1474,51.86,118.27333329999999,128.67666670000003,227,149.77,113,3295.0,3338.0,-3.915,61.775,34.67333333
909,370,13,213.5,967.5,59.99,5218,570.27,149.98999019999997,630.25,433.25,5199,47.52,0.0,0.0,896,991.0,433,11892.0,11950.0,0.6725,57.1275,0.0
910,349,12,64.0,186.0,44.99,620,339.91,99.98999023,439.76,54.9,549,33.99,0.0,0.0,165,174.6,64,1746.0,2012.0,0.0,33.24,0.0
911,321,11,-79.25,403.25,44.99,1215,572.12,99.98999023,637.73,120.9,1209,57.21,277.97333330000004,99.17333333,430,516.6,105,5166.0,5190.0,-31.9625,31.9625,238.3066667
912,488,16,-109.75,109.75,13.785,596,489.94,59.98999023,527.77,39.27,589,32.66,76.25333333,53.75,146,95.8,70,1437.0,1461.0,-30.6775,30.6775,24.51666667
913,147,13,-225.0,1029.0,85.0,5036,1010.23,129.9899902,1115.22,455.09,5006,91.84,326.3833333,319.17,1104,835.55,572,9191.0,9243.0,-1.4175,79.4175,204.71
914,11,49,-917.5,1054.5,31.3575,20991,3577.33,149.98999019999997,3723.07,438.6,20614,76.11,476.93,313.7333333,1360,871.34,653,40953.09,41748.08667,-67.375,163.385,399.3166667
915,403,34,-231.75,388.75,52.4925,5880,2619.8,149.98999019999997,2721.35,175.88,5804,79.39,276.2366667,171.46333330000002,466,526.24,156,17366.0,17571.0,-49.085,49.085,247.6266667
916,821,27,168.5,207.5,29.99,1747,1275.29,29.98999023,1340.44,72.22,1661,55.45,164.93333330000002,141.6566667,151,220.78,52,5078.0,5377.0,37.355,57.035,52.39333333
917,552,29,-228.0,291.0,54.8225,4175,1786.91,199.98999019999997,1872.09,152.22,4110,66.18,115.07333329999999,104.0433333,367,365.04,168,9856.0,9968.0,-19.655,52.895,59.51333333
918,625,21,18.75,297.25,30.0,1957,400.05,59.98999023,430.05,138.85,1805,30.77,119.14666670000001,128.69333329999998,291,302.08,139,3927.0,4209.0,0.0,30.0,91.94333333
919,488,17,28.75,55.25,29.99,941,478.52,129.9899902,518.51,61.33,920,31.9,12.99333333,7.083333333,46,93.87,32,1408.0,1452.0,-0.1125,30.1025,9.48
920,288,17,23.0,921.0,139.99,3024,1499.88,129.9899902,1557.93,188.56,3017,93.74,452.7566666999999,610.92,913,477.06,379,7633.0,7649.0,-1.2375,131.2275,23.52
921,357,19,57.5,289.5,30.0,2081,339.11,199.98999019999997,369.11,171.55,1887,30.83,116.33,159.63666669999998,270,312.09,117,3433.0,3763.0,-0.5175,30.5175,49.97
922,261,9,128.5,229.5,54.99,322,269.4,149.98999019999997,335.01,45.14,316,38.49,189.50666669999998,137.38666669999998,187,224.29,52,1570.0,1589.0,7.2625,44.7275,79.59333333
923,391,33,197.25,784.75,75.0,7051,1994.55,149.98999019999997,2033.99,241.55,7005,68.78,342.42,360.04333330000003,719,658.07,331,19084.0,19248.0,1.7325,72.4875,175.0933333
924,220,8,-118.0,165.0,22.5,431,185.14,149.98999019999997,272.39,69.17,415,30.86,135.94,37.11666667,204,213.17,58,1279.0,1335.0,-23.785,23.785,147.55333330000002
925,265,23,189.0,387.0,10.0,2854,222.46,9.989997864,252.46,181.67,2725,14.83,100.5933333,61.74333333,324,345.8,161,5187.0,5426.0,1.705,11.185,224.9366667
926,401,24,-24.0,25.0,59.99,368,1030.32,129.9899902,1063.86,15.91,366,44.8,23.70333333,24.17,33,63.83,8,1468.0,1476.0,0.0,49.99,0.0
927,357,12,13.75,65.25,39.99,205,347.68,149.98999019999997,407.66,18.64,205,31.61,105.07333329999999,96.04,61,72.09,20,793.0,793.0,-0.495,30.485,19.76
928,216,18,-33.25,380.25,69.99,2933,969.73,99.98999023,1049.71,172.41,2931,57.04,220.47,193.3133333,391,388.29,179,6601.0,6609.0,-0.495,52.465,69.33333333
929,364,12,-71.0,200.0,39.99,825,375.45,59.98999023,435.43,74.73,822,34.13,0.0,0.0,224,208.64,90,2295.0,2298.0,-0.8875,30.8775,0.0
930,388,13,-81.25,206.25,43.54,2269,589.08,99.98999023,652.4,183.17,2198,49.09,91.45333333,73.04666667,233,451.42,141,5417.0,5611.0,-41.85,36.04,59.02666667
931,88,10,50.0,689.0,44.99,1836,333.3,29.98999023,363.29,204.0,1836,37.03,326.54,112.45666670000001,672,565.67,244,5091.0,5091.0,19.0725,41.8975,369.05
932,335,11,-152.75,164.75,79.99,786,759.01,129.9899902,840.67,77.7,777,75.9,90.41333333,93.74333333,216,211.5,86,2115.0,2141.0,-6.2375,76.2275,25.63666667
933,406,13,-72.0,234.0,30.0,1321,405.43,149.98999019999997,482.61,107.92,1295,33.79,145.4266667,64.30666667,258,395.83,83,4750.0,4813.0,-0.6075,33.8575,107.60666670000002
934,635,30,8.5,1034.5,49.99,12185,1905.86,79.98999023,1985.19,418.38,12133,65.72,307.0833333,296.77666669999996,1032,855.97,443,24823.0,24888.0,-2.4425,52.4325,532.9066667
935,353,28,122.0,377.0,44.99,3320,1382.77,129.9899902,1438.22,121.7,3286,51.21,186.6466667,147.18,336,349.52,107,9437.0,9530.0,-0.6,35.59,141.9566667
936,507,18,-41.5,164.5,29.99,1199,581.49,149.98999019999997,641.47,70.47,1198,34.21,85.21333333,84.49666667,178,140.71,85,2392.0,2393.0,-3.5075,33.4975,20.78666667
937,552,19,19.0,43.0,16.3675,474,471.51,149.98999019999997,501.5,26.17,471,26.2,16.12666667,22.50666667,37,62.39,17,1123.0,1127.0,-4.13,14.13,4.5433333330000005
938,517,21,9.25,103.75,30.0,614,575.04,129.9899902,856.32,30.79,585,30.27,42.51,35.89,101,105.11,19,1997.0,2092.0,0.0,30.0,7.873333333
939,608,20,-118.5,140.5,29.99,915,407.49,79.98999023,442.51,76.73,844,37.04,49.11666667,49.67666667,180,153.0,96,1683.0,1803.0,-0.765,33.745,15.88333333
940,264,9,86.5,235.5,44.99,810,292.97,129.9899902,308.1,101.25,810,36.62,98.66,77.44666667,207,224.63,100,1797.0,1797.0,0.0,34.99,65.75
941,537,18,-12.75,210.75,29.99,2068,548.64,39.98999023,609.65,121.53,2066,32.27,82.23,105.62,215,211.88,115,3602.0,3606.0,-2.5375,31.0275,41.01666667
942,202,7,-9.5,9.5,44.99,18,244.93,149.98999019999997,314.91,3.0,18,40.82,10.39333333,7.613333333,13,8.33,3,50.0,50.0,0.0,34.99,2.78
943,547,34,-579.25,579.25,64.015,10951,2925.28,129.9899902,3018.53,348.9,10816,94.36,168.3266667,179.49333330000002,772,837.77,275,25971.0,26291.0,-71.695,69.345,113.0
944,84,16,-2.0,172.0,10.0,959,184.7,59.98999023,224.69,63.93,959,12.31,67.20666667,30.74333333,173,211.93,69,3179.0,3179.0,-2.765,12.265,40.27
945,336,11,18.0,405.0,59.99,574,538.67,59.98999023,618.65,57.1,571,53.87,266.6666667,189.0866667,399,490.8,45,4908.0,4911.0,-0.45,50.44,197.7633333
946,361,40,100.5,822.5,37.48,10492,2910.51,199.98999019999997,2949.58,267.56,10435,74.63,302.58666669999997,331.8033333,789,622.26,324,24268.0,24364.0,45.345,169.955,88.53333333
947,23,21,-18.5,376.5,40.0,2841,778.0,59.98999023,811.39,188.07,2821,51.87,147.22666669999998,129.7866667,383,361.93,202,5429.0,5473.0,-32.985,32.985,101.7033333
948,953,32,29.75,34.25,16.99,212,508.56,29.98999023,534.3,6.83,198,17.54,12.95333333,6.48,24,14.17,13,411.0,435.0,10.05,20.54,8.003333332999999
949,72,14,-324.5,1484.5,48.825,5569,806.94,129.9899902,890.39,427.77,5561,62.07,702.4966667,212.05333330000002,1593,1043.92,608,13571.0,13606.0,-2.25,47.02,781.3266667
950,619,21,14.75,12.25,32.49,203,621.49,149.98999019999997,700.22,9.53,181,32.71,1.936666667,0.386666667,7,13.95,6,265.0,294.0,-0.32,32.81,1.55
951,427,15,40.0,73.0,39.99,597,412.72,59.98999023,472.7,45.85,596,31.75,0.0,0.0,60,101.15,32,1315.0,1319.0,1.8925,31.0475,0.0
952,325,11,9.75,326.25,10.0,1877,414.51,149.98999019999997,504.73,174.3,1743,41.45,105.3,118.59333329999998,323,414.7,146,4147.0,4545.0,-1.0725,20.3825,25.33
953,183,17,-150.25,475.25,84.99,2088,1075.62,99.98999023,1138.85,130.19,2083,67.23,248.2166667,258.7433333,525,337.25,190,5396.0,5402.0,-1.37,79.12,49.33333333
954,823,33,198.75,289.25,49.99,4291,1164.02,59.98999023,1195.01,195.0,4290,52.91,76.26333333,41.68,223,387.77,116,8531.0,8535.0,0.0,39.99,96.89666667
955,459,26,-41.0,159.0,29.99,6438,1060.08,59.98999023,1120.06,262.0,6288,44.17,54.21,21.72666667,173,539.29,111,12943.0,13228.0,0.0,29.99,50.15
956,426,15,502.0,573.0,69.99,2502,1017.67,149.98999019999997,1122.65,192.0,2496,78.28,268.0533333,218.1033333,406,367.92,225,4783.0,4794.0,50.155,87.145,145.2466667
957,26,32,-64.25,222.25,32.49,2020,983.58,29.98999023,1038.58,71.86,2012,35.13,178.41666669999998,98.61333333,244,224.57,86,6288.0,6332.0,-3.2825,35.7725,90.69666667
958,65,17,1522.5,1748.5,39.99,1733,1456.15,79.98999023,1515.58,115.0,1725,97.08,644.62,549.0666667,1241,389.53,317,5843.0,5858.0,451.5275,443.7125,444.40333330000004
959,135,19,-24.25,474.25,47.1525,3140,1076.19,99.98999023,1134.59,174.11,3134,59.79,226.31,207.6333333,482,396.22,175,7132.0,7144.0,-1.5725,55.8125,128.72
960,279,10,-12.5,12.5,25.0,131,284.37,79.98999023,399.72,14.56,131,31.6,9.003333332999999,4.74,17,33.44,7,301.0,301.0,3.71,26.28,4.263333333
961,660,22,-191.5,383.5,44.99,2550,809.87,149.98999019999997,841.79,121.38,2549,38.57,81.21333333,70.10666667,447,333.95,159,7013.0,7014.0,-17.5,52.49,94.80666667
962,618,21,45.25,111.75,32.49,1090,651.01,129.9899902,686.64,54.35,1087,32.55,45.08666667,46.41333333,97,97.7,57,1954.0,1963.0,0.0,32.49,12.61
963,397,19,-38.75,344.75,52.48,2836,1759.66,29.98999023,1851.84,153.83,2769,97.76,159.0566667,217.1466667,358,419.67,127,7554.0,7682.0,-17.9775,82.1275,26.75
964,591,24,41.25,92.75,29.99,867,776.43,199.98999019999997,836.46,37.95,835,35.29,32.66333333,31.72,79,94.41,25,2077.0,2151.0,2.475,31.475,1.176666667
965,331,22,101.5,948.5,59.98,10375,1758.75,99.98999023,1846.39,508.8,10176,87.94,295.6833333,186.16666669999998,915,973.05,511,19461.0,19932.0,-9.9225,91.7425,350.35
966,685,23,-30.0,34.0,30.0,796,709.53,59.98999023,741.53,36.18,796,32.25,18.18666667,15.63666667,44,102.95,26,2265.0,2265.0,-0.4075,30.4075,3.66
967,273,29,41.0,89.0,29.99,3662,1557.75,149.98999019999997,1619.58,133.26,3598,57.69,50.88333333,44.26333333,75,317.22,41,8565.0,8690.0,15.045,43.185,13.63666667
968,489,19,-64.25,188.25,30.0,1632,390.01,29.98999023,420.01,134.45,1479,35.46,82.90666667,58.89666667,210,247.91,108,2727.0,2995.0,0.0375,28.8525,43.76333333
969,154,13,-89.25,89.25,74.07,3052,728.84,149.98999019999997,794.45,254.33,3052,60.74,62.60333333,47.59333333,119,503.25,63,6039.0,6039.0,-4.08,54.07,57.19666667
970,246,9,-8.25,37.25,44.99,141,277.16,149.98999019999997,347.77,20.0,140,39.59,21.04333333,9.99,40,36.29,21,254.0,256.0,-0.7425,39.7325,11.85666667
971,314,12,-6.5,226.5,39.99,726,383.57,149.98999019999997,443.55,65.73,723,34.87,180.8966667,126.32333329999999,229,208.27,74,2291.0,2295.0,0.0,29.99,56.96
972,97,25,-10.5,219.5,29.99,2531,863.72,79.98999023,895.64,104.92,2518,35.99,74.17666667,60.32666667,223,222.71,122,5345.0,5366.0,-9.2525,39.2425,59.35666667
973,405,21,-134.25,678.25,34.98,3828,578.65,149.98999019999997,616.03,272.23,3539,44.51,101.5766667,164.61333330000002,723,728.85,255,9475.0,10219.0,-9.3375,46.8675,185.3
974,3,41,-2.0,164.0,29.99,1768,1204.18,199.98999019999997,1242.78,44.9,1751,30.88,108.34666670000001,81.99,165,107.44,64,4190.0,4233.0,-1.6875,33.4775,26.72333333
975,40,23,-278.5,1065.5,42.49,9777,2284.68,149.98999019999997,2329.91,465.19,9769,108.79,305.11,213.21,1158,811.52,737,17042.0,17057.0,-58.4725,162.9225,333.20666669999997
976,233,8,-25.5,500.5,52.49,927,270.49,149.98999019999997,335.47,132.0,924,38.64,0.0,0.0,509,413.14,156,2892.0,2901.0,-5.6,40.59,0.0
977,215,7,181.75,707.25,44.99,650,252.53,129.9899902,267.66,108.33,650,42.09,425.92666669999994,211.6033333,647,562.17,123,3373.0,3373.0,42.825,52.835,347.6666667
978,379,13,0.0,0.0,39.99,43,363.12,59.98999023,423.1,3.58,43,30.26,0.0,0.0,0,5.17,0,62.0,62.0,0.0,29.99,0.0
979,272,9,70.5,191.5,79.99,652,519.29,129.9899902,616.14,80.63,645,64.91,56.49,73.32666667,168,193.75,80,1550.0,1568.0,4.8,61.59,25.42666667
980,433,20,-19.5,45.5,34.98,432,708.02,59.98999023,745.25,22.32,424,37.26,4.193333333,22.18,52,58.53,24,1112.0,1123.0,0.0,34.98,19.13666667
981,255,13,1545.5,3754.5,59.99,5616,2862.41,29.98999023,2942.39,468.0,5616,238.53,2785.46,865.9433332999998,3239,1678.0,461,20136.0,20136.0,390.6575,579.3325,2143.513333
982,86,26,-90.75,472.75,45.0,8250,1485.14,99.98999023,1538.47,329.56,8239,59.41,93.08,144.3666667,503,441.2,409,11030.0,11042.0,4.5975,48.4825,103.0766667
983,454,15,75.0,709.0,30.0,4219,540.47,79.98999023,601.43,301.14,4216,38.61,101.1466667,161.0866667,684,666.29,295,9328.0,9331.0,-2.015,32.705,253.39
984,625,21,-588.75,588.75,15.45,3792,1827.77,129.9899902,1943.59,194.16,3689,96.2,233.9266667,229.6633333,785,644.68,266,12249.0,12845.0,-96.9825,96.9825,345.1266667
985,690,23,249.75,762.25,49.7875,5359,3634.13,79.98999023,3944.12,243.59,5359,165.19,259.72,523.73,679,1101.91,130,24242.0,24242.0,44.1975,94.9625,109.49666670000002
986,124,51,-160.75,1174.75,84.99,17002,3859.35,199.98999019999997,3958.81,344.9,16900,78.76,513.5233333000001,670.11,1228,861.1,455,42194.02,42435.02,18.305,63.075,206.2633333
987,264,18,-11.75,38.75,19.9975,996,918.64,29.98999023,970.24,58.53,995,54.04,10.66666667,13.13666667,43,116.0,23,1972.0,1973.0,-10.515,23.765,5.266666667
988,334,11,-23.0,91.0,10.0,590,145.92,149.98999019999997,231.31,50.11,451,16.21,43.47666667,58.91333333,99,132.11,51,1189.0,1476.0,0.0,14.0,7.623333333
989,174,25,-161.0,1090.0,39.99,4782,1100.58,99.98999023,1150.9,204.78,4710,47.85,752.0333333,256.2333333,1144,716.39,228,16477.0,16694.0,2.8,52.79,616.3633332999999
990,674,22,-15.75,44.75,29.99,414,651.26,149.98999019999997,834.14,19.71,414,31.01,32.68,27.68,50,46.57,16,978.0,978.0,-3.7475,33.7375,6.25
991,676,22,506.75,387.25,42.49,2821,854.59,79.98999023,919.01,129.76,2725,40.69,74.25333333,80.12333333,218,209.57,153,4401.0,4576.0,18.12,34.62,63.12333333
992,245,8,25.0,476.0,59.99,937,354.71,129.9899902,435.59,133.29,933,50.67,232.6766667,173.83,468,436.14,149,3053.0,3060.0,0.39,50.38,176.22666669999998
993,491,17,-76.0,269.0,39.99,1159,514.58,149.98999019999997,574.56,72.38,1158,32.16,160.3966667,167.42,294,217.31,97,3477.0,3485.0,-3.93,33.92,72.25
994,509,42,-86.25,717.25,75.0,11917,4376.09,199.98999019999997,4908.12,290.24,11900,106.73,329.42,401.52,746,713.54,290,29255.0,29312.0,0.2025,76.7775,165.3
995,261,9,-13.25,90.25,39.99,314,198.5,129.9899902,301.37,42.57,298,28.36,0.0,0.0,95,113.14,36,792.0,823.0,-0.27,30.26,0.0
996,103,11,15.5,163.5,11.99,820,261.74,149.98999019999997,352.6,80.33,723,29.08,46.95333333,84.32,158,145.89,80,1313.0,1481.0,-24.18,42.82,27.29666667
997,167,15,7.5,40.5,39.99,685,458.22,199.98999019999997,518.2,48.64,681,32.73,7.123333333,3.98,38,97.79,27,1369.0,1373.0,-0.225,30.215,3.816666667
998,386,13,-48.25,206.25,69.99,1022,786.99,59.98999023,866.97,84.92,1019,65.58,125.34333329999998,114.34666670000001,222,185.17,105,2222.0,2229.0,-14.67,74.66,35.98333333
999,31,11,275.75,553.25,109.99,1240,992.61,149.98999019999997,1248.34,112.67,1014,110.29,296.46,236.2833333,461,483.44,103,4351.0,5309.0,3.96,109.89,100.7166667
1000,362,12,-206.0,318.0,33.7425,628,387.41,149.98999019999997,453.02,56.73,624,35.22,287.0466667,80.03333333,387,477.64,60,5254.0,5271.0,-26.2425,26.2425,220.3466667
1001,432,15,-61.75,375.75,69.99,1447,1217.72,199.98999019999997,1297.7,103.36,1447,86.98,155.06,165.24333330000002,396,714.43,115,10002.0,10002.0,0.0,59.99,114.27333329999999
1002,437,14,-162.75,304.75,10.0,1651,451.55,149.98999019999997,469.53,123.38,1604,34.73,142.7666667,175.98,359,439.38,109,5712.0,5817.0,-3.6,13.6,15.01666667
1003,727,25,-144.25,162.25,39.51,3122,1122.89,79.98999023,1209.99,131.48,3024,48.82,118.65333329999999,100.6366667,210,350.61,75,8064.0,8326.0,-25.0,25.0,37.63666667
1004,471,33,40.0,443.0,49.99,6099,2870.46,149.98999019999997,3144.21,223.24,5581,114.82,331.7466667,291.3233333,430,682.36,76,17059.0,18561.0,6.015,70.245,71.18666667
1005,570,19,-76.75,537.75,29.99,3282,642.82,9.989997864,682.48,187.47,3187,37.81,212.91666669999998,131.34,563,372.94,266,6340.0,6488.0,-4.62,47.78,216.1933333
1006,545,18,328.25,491.75,44.99,2723,693.65,149.98999019999997,763.63,159.82,2717,40.8,171.4866667,250.31,382,343.65,175,5842.0,5856.0,5.1,41.69,26.49
1007,651,21,10.75,42.25,69.99,435,900.39,29.98999023,935.05,21.45,429,45.02,18.50666667,9.233333333,39,44.25,21,885.0,892.0,0.7425,61.2275,9.273333333
1008,675,23,43.0,35.0,30.0,378,452.7,29.98999023,482.7,23.0,345,30.18,26.69,10.55666667,21,40.4,10,606.0,684.0,0.0,30.0,16.93333333
1009,381,13,-410.25,607.25,44.99,1255,450.92,29.98999023,526.39,104.58,1255,37.58,339.34,89.86666667,744,742.83,95,8914.0,8914.0,-3.0625,38.0525,257.33666669999997
1010,593,31,-150.0,250.0,30.0,591,602.91,59.98999023,639.29,30.63,582,31.73,170.4233333,143.2633333,300,241.79,42,4594.0,4631.0,-0.97,30.97,57.69
1011,251,31,190.25,677.75,54.99,7211,2151.78,79.98999023,2262.03,237.5,7125,71.73,292.64,390.0533333,614,645.33,248,19360.0,19620.0,6.435,62.415,78.15666667
1012,250,10,-139.25,139.25,15.59,1248,517.94,79.98999023,611.53,134.75,1078,64.74,69.02,44.83666667,186,463.0,62,3704.0,4249.0,-46.2625,11.4325,42.49
1013,407,23,-33.0,381.0,30.0,3514,573.19,29.98999023,606.44,219.67,3295,38.21,132.06333329999998,138.72666669999998,392,342.53,240,5138.0,5462.0,-8.3125,41.5625,97.38333333
1014,367,13,-38.5,253.5,54.99,650,465.23,149.98999019999997,530.84,58.82,647,42.29,200.98,178.14333330000002,266,165.45,89,1820.0,1826.0,1.53,46.82,43.99666667
1015,616,21,-28.0,28.0,12.495,426,533.17,79.98999023,597.02,20.8,416,26.66,19.18333333,17.16,37,61.8,15,1236.0,1248.0,-12.495,12.495,2.023333333
1016,203,7,-74.5,195.5,10.0,378,96.49,79.98999023,141.66,61.83,371,16.08,146.7333333,121.26666670000002,220,194.67,72,1168.0,1181.0,-3.8875,17.8875,47.48
1017,137,22,56.0,338.0,49.99,4202,1125.32,129.9899902,1125.32,199.86,4197,53.59,115.64666670000001,184.69666669999998,319,377.81,162,7934.0,7948.0,0.0,49.99,63.08
1018,301,10,172.5,470.5,69.99,2000,456.91,149.98999019999997,542.79,222.22,2000,50.77,144.2966667,89.28,413,512.56,180,4613.0,4613.0,0.0,49.99,185.1733333
1019,641,21,16.75,73.25,16.99,512,244.31,29.98999023,254.37,26.0,494,12.86,47.35333333,27.05333333,68,45.58,39,866.0,898.0,4.4275,24.2625,23.19666667
1020,338,30,53.25,432.75,34.91,3406,3011.81,199.98999019999997,3048.26,184.78,3326,167.32,189.3133333,238.28666669999998,415,709.17,116,12765.0,12987.0,92.5975,76.8825,8.233333333
1021,461,16,30.0,52.0,30.0,129,462.95,59.98999023,493.95,8.6,129,30.86,33.22666667,11.67333333,42,23.0,10,345.0,345.0,0.0,30.0,21.63666667
1022,514,17,-86.25,163.25,29.99,1245,926.78,29.98999023,957.74,77.81,1245,57.92,83.39333333,97.07,192,204.38,82,3270.0,3270.0,-16.75,46.74,17.67
